user_id,age_bin,gender,income_bin,treatment,base_rate,treatment_effect,conversion_prob,converted
35244,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
35245,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35246,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35247,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35248,45+,Female,mid,1,0.037,0.03,0.067,0
35249,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35250,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
35251,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35252,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
35253,18-24,Female,high,0,0.067,0.0,0.067,0
35254,18-24,Female,low,1,0.047,-0.01,0.037,0
35255,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35256,35-44,Female,low,1,0.032,0.03,0.062,0
35257,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35258,25-34,Female,mid,0,0.047,0.02,0.047,0
35259,18-24,Female,high,0,0.067,0.0,0.067,0
35260,18-24,Female,low,1,0.047,-0.01,0.037,0
35261,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35262,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35263,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35264,25-34,Male,low,1,0.042,0.02,0.062,0
35265,25-34,Male,low,1,0.042,0.02,0.062,0
35266,18-24,Female,mid,1,0.057,-0.01,0.047,0
35267,45+,Male,mid,0,0.042,0.03,0.042,0
35268,35-44,Female,mid,0,0.042,0.03,0.042,0
35269,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35270,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35271,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35272,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35273,25-34,Female,mid,0,0.047,0.02,0.047,0
35274,25-34,Female,mid,1,0.047,0.02,0.067,0
35275,18-24,Other,high,1,0.069,0.03,0.099,0
35276,18-24,Other,mid,1,0.059000000000000004,0.02,0.079,0
35277,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35278,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
35279,45+,Male,mid,0,0.042,0.03,0.042,0
35280,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
35281,18-24,Female,mid,1,0.057,-0.01,0.047,0
35282,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35283,45+,Female,mid,1,0.037,0.03,0.067,0
35284,45+,Female,mid,0,0.037,0.03,0.037,0
35285,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
35286,35-44,Female,low,0,0.032,0.03,0.032,0
35287,25-34,Male,low,1,0.042,0.02,0.062,0
35288,18-24,Female,mid,0,0.057,-0.01,0.057,0
35289,18-24,Female,low,1,0.047,-0.01,0.037,0
35290,35-44,Male,high,1,0.05700000000000001,0.04,0.097,1
35291,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
35292,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35293,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35294,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35295,45+,Male,low,0,0.032,0.03,0.032,0
35296,25-34,Female,low,0,0.037,0.02,0.037,0
35297,45+,Female,mid,0,0.037,0.03,0.037,0
35298,45+,Female,mid,0,0.037,0.03,0.037,0
35299,18-24,Other,low,1,0.049,0.02,0.069,0
35300,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35301,18-24,Female,low,1,0.047,-0.01,0.037,0
35302,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,1
35303,25-34,Female,high,1,0.057,0.03,0.087,1
35304,45+,Female,mid,0,0.037,0.03,0.037,0
35305,25-34,Male,low,1,0.042,0.02,0.062,0
35306,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35307,45+,Female,mid,1,0.037,0.03,0.067,0
35308,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
35309,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35310,35-44,Male,high,1,0.05700000000000001,0.04,0.097,1
35311,18-24,Female,high,0,0.067,0.0,0.067,1
35312,18-24,Female,low,1,0.047,-0.01,0.037,0
35313,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35314,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35315,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35316,25-34,Female,mid,0,0.047,0.02,0.047,0
35317,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35318,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35319,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35320,18-24,Female,low,0,0.047,-0.01,0.047,0
35321,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35322,25-34,Female,mid,1,0.047,0.02,0.067,0
35323,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35324,45+,Male,low,0,0.032,0.03,0.032,0
35325,25-34,Male,low,0,0.042,0.02,0.042,0
35326,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35327,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35328,45+,Female,high,0,0.047,0.04,0.047,0
35329,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
35330,35-44,Other,mid,1,0.044000000000000004,0.03,0.07400000000000001,0
35331,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35332,18-24,Female,high,1,0.067,0.0,0.067,0
35333,18-24,Female,high,1,0.067,0.0,0.067,0
35334,45+,Male,low,1,0.032,0.03,0.062,0
35335,25-34,Female,mid,1,0.047,0.02,0.067,0
35336,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35337,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35338,25-34,Female,high,0,0.057,0.03,0.057,0
35339,18-24,Female,high,0,0.067,0.0,0.067,0
35340,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
35341,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
35342,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35343,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,1
35344,18-24,Female,low,1,0.047,-0.01,0.037,0
35345,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35346,45+,Female,mid,1,0.037,0.03,0.067,0
35347,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35348,25-34,Male,low,1,0.042,0.02,0.062,0
35349,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35350,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
35351,35-44,Female,low,0,0.032,0.03,0.032,0
35352,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35353,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35354,35-44,Female,mid,0,0.042,0.03,0.042,0
35355,45+,Male,low,0,0.032,0.03,0.032,0
35356,18-24,Female,high,1,0.067,0.0,0.067,0
35357,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35358,45+,Other,low,1,0.028999999999999998,0.03,0.059,0
35359,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35360,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
35361,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35362,45+,Female,mid,1,0.037,0.03,0.067,1
35363,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35364,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35365,25-34,Female,mid,1,0.047,0.02,0.067,0
35366,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
35367,18-24,Female,high,0,0.067,0.0,0.067,0
35368,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35369,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
35370,45+,Male,mid,0,0.042,0.03,0.042,0
35371,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35372,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35373,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
35374,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
35375,25-34,Female,mid,1,0.047,0.02,0.067,0
35376,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
35377,25-34,Male,low,0,0.042,0.02,0.042,0
35378,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,1
35379,45+,Male,low,0,0.032,0.03,0.032,0
35380,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35381,45+,Male,mid,0,0.042,0.03,0.042,0
35382,45+,Male,low,1,0.032,0.03,0.062,0
35383,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35384,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35385,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35386,25-34,Female,low,0,0.037,0.02,0.037,0
35387,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35388,25-34,Male,low,1,0.042,0.02,0.062,0
35389,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
35390,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35391,45+,Male,low,1,0.032,0.03,0.062,0
35392,45+,Female,mid,0,0.037,0.03,0.037,0
35393,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35394,18-24,Female,high,1,0.067,0.0,0.067,1
35395,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35396,25-34,Male,low,0,0.042,0.02,0.042,0
35397,18-24,Other,high,0,0.069,0.03,0.069,0
35398,45+,Male,mid,0,0.042,0.03,0.042,0
35399,25-34,Female,low,1,0.037,0.02,0.056999999999999995,1
35400,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
35401,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35402,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
35403,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35404,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
35405,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
35406,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35407,25-34,Female,mid,1,0.047,0.02,0.067,0
35408,45+,Female,high,0,0.047,0.04,0.047,0
35409,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35410,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35411,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
35412,25-34,Female,mid,1,0.047,0.02,0.067,0
35413,25-34,Female,low,0,0.037,0.02,0.037,0
35414,35-44,Female,low,0,0.032,0.03,0.032,0
35415,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35416,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35417,18-24,Female,high,1,0.067,0.0,0.067,0
35418,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35419,35-44,Female,mid,0,0.042,0.03,0.042,0
35420,25-34,Female,high,0,0.057,0.03,0.057,0
35421,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35422,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35423,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35424,25-34,Female,mid,0,0.047,0.02,0.047,0
35425,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
35426,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35427,25-34,Female,mid,1,0.047,0.02,0.067,0
35428,25-34,Female,mid,0,0.047,0.02,0.047,0
35429,18-24,Female,mid,0,0.057,-0.01,0.057,0
35430,18-24,Female,low,1,0.047,-0.01,0.037,0
35431,45+,Female,high,1,0.047,0.04,0.087,0
35432,25-34,Other,mid,0,0.049,0.02,0.049,0
35433,45+,Male,low,1,0.032,0.03,0.062,0
35434,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,1
35435,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35436,45+,Female,mid,0,0.037,0.03,0.037,1
35437,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35438,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35439,45+,Male,mid,0,0.042,0.03,0.042,0
35440,45+,Male,mid,1,0.042,0.03,0.07200000000000001,1
35441,45+,Male,mid,0,0.042,0.03,0.042,0
35442,45+,Other,high,0,0.049,0.04,0.049,0
35443,35-44,Male,low,1,0.037000000000000005,0.03,0.067,1
35444,25-34,Male,low,0,0.042,0.02,0.042,0
35445,35-44,Female,mid,0,0.042,0.03,0.042,0
35446,45+,Female,mid,1,0.037,0.03,0.067,0
35447,25-34,Female,mid,0,0.047,0.02,0.047,0
35448,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
35449,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35450,35-44,Other,mid,0,0.044000000000000004,0.03,0.044000000000000004,0
35451,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
35452,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35453,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35454,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35455,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35456,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
35457,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35458,35-44,Female,mid,0,0.042,0.03,0.042,0
35459,25-34,Male,low,1,0.042,0.02,0.062,0
35460,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35461,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35462,25-34,Male,low,1,0.042,0.02,0.062,0
35463,45+,Male,mid,0,0.042,0.03,0.042,0
35464,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,1
35465,45+,Male,low,1,0.032,0.03,0.062,0
35466,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,1
35467,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35468,25-34,Female,mid,0,0.047,0.02,0.047,0
35469,35-44,Female,mid,0,0.042,0.03,0.042,0
35470,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35471,35-44,Female,low,0,0.032,0.03,0.032,0
35472,25-34,Male,low,0,0.042,0.02,0.042,1
35473,18-24,Female,low,1,0.047,-0.01,0.037,0
35474,18-24,Female,mid,1,0.057,-0.01,0.047,0
35475,45+,Female,mid,0,0.037,0.03,0.037,0
35476,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35477,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35478,45+,Male,low,0,0.032,0.03,0.032,0
35479,35-44,Female,mid,0,0.042,0.03,0.042,0
35480,18-24,Female,mid,1,0.057,-0.01,0.047,0
35481,18-24,Female,mid,1,0.057,-0.01,0.047,1
35482,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35483,35-44,Female,mid,0,0.042,0.03,0.042,0
35484,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35485,25-34,Female,mid,1,0.047,0.02,0.067,0
35486,45+,Other,high,0,0.049,0.04,0.049,0
35487,18-24,Female,low,0,0.047,-0.01,0.047,0
35488,25-34,Female,mid,0,0.047,0.02,0.047,0
35489,45+,Male,low,1,0.032,0.03,0.062,0
35490,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35491,45+,Male,low,1,0.032,0.03,0.062,0
35492,35-44,Female,low,0,0.032,0.03,0.032,0
35493,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35494,25-34,Female,mid,0,0.047,0.02,0.047,0
35495,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35496,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
35497,25-34,Female,mid,0,0.047,0.02,0.047,0
35498,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35499,18-24,Female,mid,1,0.057,-0.01,0.047,0
35500,35-44,Female,low,0,0.032,0.03,0.032,0
35501,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35502,18-24,Female,high,0,0.067,0.0,0.067,0
35503,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
35504,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35505,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35506,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35507,45+,Male,mid,0,0.042,0.03,0.042,0
35508,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
35509,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
35510,18-24,Female,mid,0,0.057,-0.01,0.057,0
35511,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
35512,35-44,Female,mid,0,0.042,0.03,0.042,0
35513,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35514,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35515,25-34,Other,mid,1,0.049,0.02,0.069,0
35516,45+,Male,low,1,0.032,0.03,0.062,0
35517,25-34,Male,low,0,0.042,0.02,0.042,0
35518,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
35519,25-34,Female,low,0,0.037,0.02,0.037,0
35520,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35521,25-34,Female,high,1,0.057,0.03,0.087,0
35522,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35523,45+,Male,mid,0,0.042,0.03,0.042,0
35524,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35525,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
35526,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35527,35-44,Female,mid,0,0.042,0.03,0.042,0
35528,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35529,25-34,Female,mid,0,0.047,0.02,0.047,0
35530,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35531,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35532,25-34,Female,low,0,0.037,0.02,0.037,0
35533,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35534,18-24,Female,low,0,0.047,-0.01,0.047,0
35535,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35536,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35537,35-44,Female,mid,0,0.042,0.03,0.042,0
35538,25-34,Female,mid,0,0.047,0.02,0.047,0
35539,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
35540,18-24,Female,mid,1,0.057,-0.01,0.047,0
35541,25-34,Female,mid,1,0.047,0.02,0.067,0
35542,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
35543,25-34,Female,high,0,0.057,0.03,0.057,0
35544,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35545,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35546,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35547,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
35548,25-34,Other,high,1,0.059000000000000004,0.03,0.089,0
35549,45+,Female,mid,1,0.037,0.03,0.067,0
35550,25-34,Male,low,0,0.042,0.02,0.042,0
35551,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35552,25-34,Female,high,0,0.057,0.03,0.057,0
35553,25-34,Female,high,0,0.057,0.03,0.057,0
35554,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
35555,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35556,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35557,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35558,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35559,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35560,35-44,Female,low,0,0.032,0.03,0.032,0
35561,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35562,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
35563,45+,Female,mid,0,0.037,0.03,0.037,0
35564,45+,Male,low,1,0.032,0.03,0.062,0
35565,18-24,Female,mid,1,0.057,-0.01,0.047,0
35566,45+,Male,low,1,0.032,0.03,0.062,0
35567,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35568,45+,Female,mid,1,0.037,0.03,0.067,0
35569,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35570,45+,Male,low,1,0.032,0.03,0.062,0
35571,35-44,Female,low,0,0.032,0.03,0.032,0
35572,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
35573,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35574,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
35575,18-24,Female,mid,1,0.057,-0.01,0.047,1
35576,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
35577,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35578,25-34,Female,high,1,0.057,0.03,0.087,0
35579,25-34,Female,mid,1,0.047,0.02,0.067,0
35580,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35581,35-44,Female,mid,0,0.042,0.03,0.042,0
35582,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35583,25-34,Male,low,0,0.042,0.02,0.042,1
35584,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
35585,45+,Female,high,1,0.047,0.04,0.087,0
35586,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35587,35-44,Female,low,0,0.032,0.03,0.032,0
35588,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35589,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35590,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35591,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
35592,25-34,Female,high,0,0.057,0.03,0.057,0
35593,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
35594,25-34,Female,mid,1,0.047,0.02,0.067,0
35595,25-34,Female,high,0,0.057,0.03,0.057,0
35596,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35597,25-34,Male,low,1,0.042,0.02,0.062,0
35598,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35599,25-34,Female,low,0,0.037,0.02,0.037,0
35600,45+,Female,mid,1,0.037,0.03,0.067,0
35601,18-24,Female,mid,0,0.057,-0.01,0.057,0
35602,35-44,Female,mid,0,0.042,0.03,0.042,0
35603,35-44,Female,mid,0,0.042,0.03,0.042,0
35604,45+,Male,low,0,0.032,0.03,0.032,0
35605,25-34,Female,mid,1,0.047,0.02,0.067,0
35606,25-34,Female,mid,0,0.047,0.02,0.047,0
35607,18-24,Female,mid,0,0.057,-0.01,0.057,1
35608,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35609,25-34,Female,low,0,0.037,0.02,0.037,0
35610,45+,Male,low,1,0.032,0.03,0.062,0
35611,25-34,Male,low,0,0.042,0.02,0.042,0
35612,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35613,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
35614,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35615,45+,Other,mid,1,0.039,0.03,0.069,0
35616,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35617,25-34,Female,mid,1,0.047,0.02,0.067,0
35618,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35619,45+,Male,mid,0,0.042,0.03,0.042,0
35620,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
35621,35-44,Female,low,0,0.032,0.03,0.032,0
35622,45+,Male,mid,0,0.042,0.03,0.042,0
35623,25-34,Female,mid,1,0.047,0.02,0.067,0
35624,18-24,Female,mid,1,0.057,-0.01,0.047,0
35625,25-34,Male,low,0,0.042,0.02,0.042,0
35626,45+,Male,low,0,0.032,0.03,0.032,0
35627,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
35628,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35629,35-44,Female,low,0,0.032,0.03,0.032,0
